hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
-0.20919524076185225,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.7864357514114615,-0.06085445556255205,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,-0.6329030453076563,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,-1.2569560523023156,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,-1.2569560523023156,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.056619231716751345,-1.3609648868014255,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,-1.1009428005536508,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,-1.1009428005536508,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,-1.2049516350527607,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,-0.9449295488049859,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,-0.7889162970563212,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,-1.1009428005536508,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,-0.7889162970563212,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,-1.5169781385500902,2.7192229766181804,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,-1.2569560523023156,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,-1.3089604695518704,1.862620953736837,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,-1.0489383833040957,2.4741282351430405,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,-1.2049516350527607,3.4528677713347387,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,-1.1009428005536508,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.9449295488049859,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-0.9449295488049859,2.2298532085223317,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-0.9449295488049859,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,-1.1009428005536508,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,-1.3609648868014255,3.4528677713347387,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,-1.3609648868014255,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,-1.5169781385500902,2.2298532085223317,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,-1.3609648868014255,2.2298532085223317,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,-1.2569560523023156,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.2569560523023156,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.9449295488049859,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.9449295488049859,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.9449295488049859,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.9449295488049859,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.7889162970563212,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.9449295488049859,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.9449295488049859,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.9449295488049859,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.9449295488049859,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.7889162970563212,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.7889162970563212,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.5808986280581014,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.5808986280581014,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.7369118798067662,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.7369118798067662,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,-1.0489383833040957,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,-1.0489383833040957,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,-1.2049516350527607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,-1.1009428005536508,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-0.9449295488049859,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-1.1009428005536508,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.11285887281210698,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-0.7369118798067662,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.11285887281210698,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,0.35518088243388746,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
