hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-0.9969339660545409,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,334
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-1.1009428005536508,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,360
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-1.3609648868014255,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,395
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-1.4649737213005354,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,350
0.509094692721595,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-1.3609648868014255,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,391
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-1.4649737213005354,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,568
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-1.1009428005536508,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,483
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-1.1009428005536508,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,337
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-1.1529472178032056,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,258
1.514700599598421,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.5288942108085465,1.1289761590202791,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,251
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.16200110460777797,-0.37288095905988167,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,174
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,-0.7369118798067662,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,148
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,-0.7369118798067662,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,104
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,-0.5808986280581014,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,69
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,-0.7369118798067662,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,33
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,-0.048762641174275284,-0.16486329006166192,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,14
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,0.25117204793477754,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,12
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,0.5111941341825522,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,50
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,0.25117204793477754,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,95
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,-0.5288942108085465,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,195
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,-0.9969339660545409,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,292
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,-0.9969339660545409,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,452
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,-1.2569560523023156,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,586
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,-1.3609648868014255,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,642
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,-1.672991390298755,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,642
0.7964106661149739,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,-1.672991390298755,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,626
0.9400686528116633,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,-1.5169781385500902,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,645
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,-1.2049516350527607,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,432
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.0050560877359904,-1.1009428005536508,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,315
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,-0.6329030453076563,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,259
1.514700599598421,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,-0.7889162970563212,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,338
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.5835285961718845,-0.3208765418103267,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,239
-1.6457751077287468,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-0.6329030453076563,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,86
-1.5021171210320572,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.4768897935589915,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,34
-1.3584591343353678,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.2688721245607718,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,16
-1.2148011476386784,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.5631985514321072,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,4
-1.071143160941989,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.5631985514321072,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,6
-0.9274851742452995,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.8232206376798819,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,45
-0.78382718754861,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,141
-0.6401692008519206,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.395269227424986,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,402
-0.3528532274585417,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.0832427239276565,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,298
-0.20919524076185225,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.8232206376798819,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,204
-0.0655372540651628,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,235
0.07812073263152666,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,1.3732511856409877,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,310
0.2217787193282161,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.40718529968344236,0.8838814175451386,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,316
0.3654367060249056,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.19916763068522264,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,254
0.509094692721595,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.19916763068522264,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,258
0.6527526794182844,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.21686770731121685,2.1077156952119775,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,222
0.7964106661149739,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.40718529968344236,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,227
0.9400686528116633,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.3432648101754312,1.3732511856409877,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,110
1.0837266395083527,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.3432648101754312,1.3732511856409877,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,45
1.2273846262050423,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.6552913136727607,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,39
1.3710426129017317,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,85
1.514700599598421,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,23
1.6583585862951107,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,73
-1.6457751077287468,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,1.0832427239276565,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,86
-1.5021171210320572,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,1.0832427239276565,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,76
-1.3584591343353678,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,1.3432648101754312,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,41
-1.2148011476386784,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,0.5631985514321072,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,26
-1.071143160941989,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,0.3031764651843325,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,13
-0.9274851742452995,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.5111941341825522,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,12
-0.78382718754861,-0.14264831989226712,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.7712162204303269,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,36
